toolkit nsam nmutations Nu nbytes seconds
tskit 100 562 0.0025 56200 0.00210518017411232
libseq 100 562 0.0025 56200 0.00019759684801101685
allel 100 562 0.0025 56200 0.0005294419825077057
tskit 100 5144 0.025 514400 0.0052391886711120605
libseq 100 5144 0.025 514400 0.0019220486283302307
allel 100 5144 0.025 514400 0.0025806277990341187
tskit 100 52534 0.25 5253400 0.02760869637131691
libseq 100 52534 0.25 5253400 0.015687551349401474
allel 100 52534 0.25 5253400 0.01955278590321541
tskit 1000 741 0.0025 741000 0.003251921385526657
libseq 1000 741 0.0025 741000 0.0014993511140346527
allel 1000 741 0.0025 741000 0.002493511885404587
tskit 1000 7618 0.025 7618000 0.006754778325557709
libseq 1000 7618 0.025 7618000 0.015217524021863937
allel 1000 7618 0.025 7618000 0.022720757871866226
tskit 1000 76132 0.25 76132000 0.0407787524163723
libseq 1000 76132 0.25 76132000 0.15582186356186867
allel 1000 76132 0.25 76132000 0.2266409695148468
tskit 10000 1036 0.0025 10360000 0.0076613351702690125
libseq 10000 1036 0.0025 10360000 0.02029447630047798
allel 10000 1036 0.0025 10360000 0.030784618109464645
tskit 10000 9924 0.025 99240000 0.0123538076877594
libseq 10000 9924 0.025 99240000 0.19609100371599197
allel 10000 9924 0.025 99240000 0.2916884645819664
tskit 10000 99922 0.25 999220000 0.05744050443172455
libseq 10000 99922 0.25 999220000 1.9825588949024677
allel 10000 99922 0.25 999220000 2.9380255304276943
tskit 100000 1195 0.0025 119500000 0.04068152979016304
libseq 100000 1195 0.0025 119500000 0.24105524271726608
allel 100000 1195 0.0025 119500000 0.3560156412422657
tskit 100000 12050 0.025 1205000000 0.04638507962226868
libseq 100000 12050 0.025 1205000000 2.425727490335703
allel 100000 12050 0.025 1205000000 3.5774149000644684
tskit 100000 119940 0.25 11994000000 0.10426134243607521
libseq 100000 119940 0.25 11994000000 24.40193349123001
allel 100000 119940 0.25 11994000000 36.20082465559244
