toolkit nsam nmutations Nu nbytes seconds
tskit 100 562 0.0025000000000000005 56200 0.0016696930001671717
libseq 100 562 0.0025000000000000005 56200 0.00014957099983803346
allel 100 562 0.0025000000000000005 56200 0.00044067999988328665
tskit 100 5483 0.025 548300 0.0038381429999390093
libseq 100 5483 0.025 548300 0.0016247189996647649
allel 100 5483 0.025 548300 0.0022515810001095815
tskit 100 54505 0.25 5450500 0.024200774999826535
libseq 100 54505 0.25 5450500 0.016157171000031667
allel 100 54505 0.25 5450500 0.020245562000127393
tskit 1000 792 0.0025000000000000005 792000 0.003251111999816203
libseq 1000 792 0.0025000000000000005 792000 0.0015996209999684652
allel 1000 792 0.0025000000000000005 792000 0.002661998000348831
tskit 1000 7744 0.025 7744000 0.006473675000052026
libseq 1000 7744 0.025 7744000 0.015598015999785275
allel 1000 7744 0.025 7744000 0.023340634999840404
tskit 1000 76784 0.25 76784000 0.03532232999987173
libseq 1000 76784 0.25 76784000 0.1611429270001281
allel 1000 76784 0.25 76784000 0.22880447700026707
tskit 10000 971 0.0025000000000000005 9710000 0.007547948000137694
libseq 10000 971 0.0025000000000000005 9710000 0.019033289999697445
allel 10000 971 0.0025000000000000005 9710000 0.02884967999989385
tskit 10000 9677 0.025 96770000 0.011454277000211732
libseq 10000 9677 0.025 96770000 0.19255831899999976
allel 10000 9677 0.025 96770000 0.28544528900010846
tskit 10000 98417 0.25 984170000 0.04881248699985008
libseq 10000 98417 0.25 984170000 1.963401218999934
allel 10000 98417 0.25 984170000 2.899484461999691
tskit 100000 1208 0.0025000000000000005 120800000 0.0406021310000142
libseq 100000 1208 0.0025000000000000005 120800000 0.24316994999981034
allel 100000 1208 0.0025000000000000005 120800000 0.3592828189998727
tskit 100000 12248 0.025 1224800000 0.045622035000178585
libseq 100000 12248 0.025 1224800000 2.466260601000158
allel 100000 12248 0.025 1224800000 3.6395858660002887
tskit 100000 121336 0.25 12133600000 0.09890257400002156
libseq 100000 121336 0.25 12133600000 24.436084508999556
allel 100000 121336 0.25 12133600000 36.985837016000005
