toolkit nsam nmutations Nu nbytes seconds
tskit 100 528 0.0025000000000000005 52800 0.001609118000487797
libseq 100 528 0.0025000000000000005 52800 0.00014085699513088912
allel 100 528 0.0025000000000000005 52800 0.00042334399768151343
tskit 100 5100 0.025 510000 0.003674011997645721
libseq 100 5100 0.025 510000 0.0015159909962676466
allel 100 5100 0.025 510000 0.0021838909888174385
tskit 100 50812 0.25 5081200 0.022842790000140667
libseq 100 50812 0.25 5081200 0.015149426995776594
allel 100 50812 0.25 5081200 0.01875604101223871
tskit 1000 699 0.0025000000000000005 699000 0.003096512009506114
libseq 1000 699 0.0025000000000000005 699000 0.0014001339877722785
allel 1000 699 0.0025000000000000005 699000 0.0023458540090359747
tskit 1000 7540 0.025 7540000 0.006248151999898255
libseq 1000 7540 0.025 7540000 0.015225081006065011
allel 1000 7540 0.025 7540000 0.02265074200113304
tskit 1000 74699 0.25 74699000 0.03443332000460941
libseq 1000 74699 0.25 74699000 0.15375376099837013
allel 1000 74699 0.25 74699000 0.2228250449988991
tskit 10000 942 0.0025000000000000005 9420000 0.007564041996374726
libseq 10000 942 0.0025000000000000005 9420000 0.018499173995223828
allel 10000 942 0.0025000000000000005 9420000 0.0280044800019823
tskit 10000 9586 0.025 95860000 0.011479813998448662
libseq 10000 9586 0.025 95860000 0.19377797900233418
allel 10000 9586 0.025 95860000 0.2835204069997417
tskit 10000 95122 0.25 951220000 0.04753035100293346
libseq 10000 95122 0.25 951220000 1.9078127840039087
allel 10000 95122 0.25 951220000 2.8097129950037925
tskit 100000 1168 0.0025000000000000005 116800000 0.041126968993921764
libseq 100000 1168 0.0025000000000000005 116800000 0.23700324399396777
allel 100000 1168 0.0025000000000000005 116800000 0.34889588500664104
tskit 100000 12238 0.025 1223800000 0.046308040007716045
libseq 100000 12238 0.025 1223800000 2.4674399659998016
allel 100000 12238 0.025 1223800000 3.636616502000834
tskit 100000 121307 0.25 12130700000 0.09980751801049337
libseq 100000 121307 0.25 12130700000 24.46904015498876
allel 100000 121307 0.25 12130700000 37.00408828500076
